protected,verified,location,followers_count,following_count,tweet_count,listed_count,has_profile_image,un_no_of_char,un_special_char,name_no_of_char,name_special_char,des_no_of_usertags,des_no_of_hashtags,des_external_links,has_description,has_url,account_age_in_days,average_tweets_per_day,followers_following_count,isBot
0,0,1,-0.05897222872041692,-0.09711114180149331,-0.3065349195919175,-0.06395069732707134,1,0.4655056416627531,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4531,1.45420436989627,28324,0
0,0,0,-0.0590046121952481,-0.10480617991740275,-0.37637862764313945,-0.06443536217701232,1,1.208511057124268,1,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4874,0.0041034058268362,273,0
0,1,0,0.031057069657743446,-0.09318758481749206,1.5165145116132384,0.27305292833188854,1,0.09400293393199566,0,0.6524292637307837,0,-0.26493646831291706,0.8327566583145267,0,1,1,5024,35.44028662420382,105378826,1
1,0,1,-0.05893264891784548,-0.0991793733899591,0.2627088443530318,-0.06411225227705167,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4890,12.296114519427404,46368,0
0,0,0,-0.058967551107385746,-0.10225130560223915,-0.3714664959458241,-0.06427380722703199,1,1.5800137648550254,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4912,0.0981270358306189,13530,0
0,0,1,-0.0536919232409997,0.6436807489142777,2.499525628659322,-0.0023982613845671625,1,0.09400293393199566,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3953,68.43081204148747,364100256,1
0,0,1,-0.05865271176874929,-0.09279218760205009,-0.2170745817105076,-0.06427380722703199,1,-1.7635106047217917,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3823,3.924404917603976,427490,0
0,0,1,-0.03639986731392421,-0.08996357675311895,0.0077670827984268696,-0.05231874092848787,1,1.5800137648550254,0,3.606544337810282,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4880,7.407786885245901,33111410,0
1,0,0,-0.05900101403137797,-0.10486701025823998,-0.3305639620939363,-0.06411225227705167,1,-2.135013312452549,1,-1.1938926575689026,1,-0.26493646831291706,-0.22636207864700622,0,0,0,5167,0.8378169150377395,629,0
1,0,1,-0.0589607145960325,-0.08786492999423455,-0.2532138363407563,-0.06298136762718938,1,-0.6490024815295192,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5256,2.2077625570776256,76884,0
1,0,1,-0.05897942504815718,-0.1034374972485651,-0.24336830830674325,-0.06411225227705167,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5226,2.397627248373517,6468,0
0,0,1,-0.056139394305462796,0.052196929783484516,0.22477272769497733,-0.03810190533021919,1,0.4655056416627531,1,1.2063258401206896,0,1.3751031263426732,-0.22636207864700622,0,1,0,3575,15.82097902097902,41451970,0
0,0,1,-0.03232530654738788,-0.08871655476595576,-0.23054573075920576,-0.007729574733917918,1,0.09400293393199566,0,0.2831648794708464,0,-0.26493646831291706,0.8327566583145267,0,1,1,4955,2.772149344096872,42119472,0
0,1,1,-0.029408275097872694,0.034434470259013736,-0.28901285674088784,0.270791159032164,1,0.09400293393199566,0,5.822130643369905,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5053,1.63012072036414,379799037,1
0,0,1,-0.058936966714489634,-0.09869273066326127,1.0557310408377998,-0.06217359287728775,1,-1.7635106047217917,0,2.49875118503047,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5088,26.47680817610063,46800,0
0,0,1,-0.0587354695377623,-0.050028457993478305,-0.03201905748588924,-0.05861938397772058,1,0.8370083493935105,0,1.5755902243806268,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4980,6.507630522088354,1389200,0
0,0,1,-0.05887795682701949,-0.10100428361507596,-0.052964727277472014,-0.05845782902774026,1,-0.6490024815295192,1,1.2063258401206896,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5046,6.032104637336504,58876,0
1,0,1,-0.058810311346261024,-0.09087603186567737,-0.18800581967487953,-0.0531265156783895,1,-0.2774997737987618,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5052,3.510886777513856,271859,0
0,0,1,-0.058919695527913006,-0.09756736935777253,0.5669420399958488,-0.06265825772722873,1,0.4655056416627531,0,2.6833833771604385,1,-0.26493646831291706,-0.22636207864700622,0,1,0,4980,17.81967871485944,67311,0
0,0,1,-0.058702366430157096,-0.0775541872223243,0.007320525371398201,-0.05474206517819276,1,-0.2774997737987618,0,1.7602224165105955,1,-0.26493646831291706,-0.22636207864700622,0,1,0,5131,7.03722471253167,791945,0
0,0,0,-0.058874358663149357,-0.09057188016149123,-0.2793268135022422,-0.06217359287728775,1,-0.6490024815295192,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5009,1.8263126372529448,187083,0
0,0,1,-0.05878116621891297,-0.08914236715181637,-0.3605790005820775,-0.056842279527936995,1,1.5800137648550254,0,2.49875118503047,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5022,0.2998805256869773,347912,0
0,0,1,-0.05640565843185249,0.13681193388806964,-0.33996293270092065,-0.062012037927307424,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.8445697474871292,57717090,1
0,0,1,-0.058995256969185755,-0.10428912202028631,-0.37632546604468364,-0.06443536217701232,1,1.5800137648550254,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,0,0,3831,0.0065257113025319,1848,0
0,0,0,-0.058995256969185755,-0.10121718980800626,-0.37536855727247936,-0.06443536217701232,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3312,0.0347222222222222,5181,1
0,0,1,-0.05747647199960347,-0.02228982257170202,0.42266146178682434,-0.045694987979294506,1,0.4655056416627531,0,0.2831648794708464,0,-0.26493646831291706,2.9509941322375925,0,1,1,5098,14.745390349156532,11707008,0
0,0,1,-0.043061148086697705,-0.10413704616819323,-0.3120105642328643,-0.03810190533021919,1,-0.6490024815295192,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5094,1.1923831959167648,2703337,0
0,0,1,-0.05870740385957528,-0.08366763647646577,-0.3166675202575918,-0.05829627407775993,1,1.208511057124268,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4892,1.152085036794767,611422,0
0,0,1,-0.05491278024213514,0.2456678288162904,-0.3765168477991245,-0.06007337852754351,1,0.4655056416627531,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4079,0.0017161068889433,131563998,1
0,0,1,-0.05568242749395616,-0.08680039902958306,1.1350906750126089,-0.022431075182127575,1,-1.7635106047217917,1,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4926,28.86276898091758,5830440,0
1,0,1,-0.05900425237886109,-0.10380247929358848,-0.35898415262840366,-0.06443536217701232,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,0,0,5127,0.3229959040374488,576,0
1,0,0,-0.05895387808467925,-0.1002439043546106,0.10630742169608634,-0.061688928027346775,1,0.09400293393199566,1,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5277,8.60678415766534,27972,0
1,0,1,-0.05847820082104793,0.04608348052934304,1.8082334669795614,-0.060558043377484494,1,1.5800137648550254,0,2.129486800770533,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5057,40.63456594819063,7350000,0
0,0,1,-0.058891989666113,-0.1059923715637287,-0.24839739552066134,-0.06362758742711068,1,-1.392007896991034,0,0.2831648794708464,0,1.3751031263426732,-0.22636207864700622,0,1,0,5081,2.372958079118284,0,0
0,0,1,-0.05898949990699355,-0.10085220776298288,-0.37503895536205345,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,1.8918753952760596,0,1,1,3315,0.0440422322775264,8281,1
0,0,1,-0.05865199213597526,-0.08935527334474666,-0.34197244112254965,-0.060234933477523844,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,1,1,1,5088,0.639937106918239,539889,0
1,0,1,-0.05898446247757536,-0.1059923715637287,-0.3725403602346311,-0.06411225227705167,1,1.208511057124268,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4927,0.0773290034503754,0,0
0,0,0,-0.058995976601959786,-0.10176466287554131,-0.37567689454352293,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3298,0.0260764099454214,4309,1
1,0,0,-0.05857355216360641,-0.08166023522883722,-0.3087464420876785,-0.06427380722703199,1,-0.6490024815295192,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,3564,1.7904040404040404,964000,0
0,0,1,-0.056614711752707096,-0.1004568105475409,0.5266880776451217,-0.05813471912777961,1,-1.7635106047217917,0,-1.1938926575689026,0,-0.26493646831291706,1.8918753952760596,0,1,0,3940,21.56243654822335,1210118,0
0,0,0,-0.05900677109357018,-0.1059923715637287,-0.3750814846408181,-0.06443536217701232,0,-0.2774997737987618,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4895,0.0290091930541368,0,0
0,0,1,-0.05899309807086368,-0.09273135726121286,-0.3392611996013042,-0.06443536217701232,1,0.09400293393199566,0,-0.08609950478909088,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5308,0.6614544084400904,17004,0
0,0,0,-0.05895063973719614,-0.09951394026456385,-0.27536095825744,-0.06298136762718938,1,-2.5065160201833065,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5088,1.87126572327044,33441,0
0,0,1,-0.058975107251513025,-0.10103469878549456,-0.3435566567565323,-0.06443536217701232,1,0.09400293393199566,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5098,0.6094546881129855,14507,0
1,0,1,-0.05893300873423249,-0.10453244338363522,-0.24673875364884057,-0.06443536217701232,1,-1.0205051892602768,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5048,2.4193740095087164,9888,0
0,0,1,-0.05897222872041692,-0.10170383253470408,0.03171106674291642,-0.06007337852754351,1,0.09400293393199566,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5085,7.552015732546706,13677,0
0,0,1,-0.05869588973519086,-0.08239019931888397,-0.19219495363319608,-0.051349411228605917,1,-1.392007896991034,0,-0.45536388904902814,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5008,3.46305910543131,671240,0
0,0,0,-0.05899417752002472,-0.10118677463758764,-0.37537918959217054,-0.06443536217701232,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3306,0.0344827586206896,5688,1
0,0,1,-0.05863292186746357,-0.07718920517730092,0.020132470599244518,-0.06217359287728775,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4757,7.843809123397099,984880,0
0,1,1,0.0073696372678971455,1.6391084463746883,0.3030903945400528,-0.0023982613845671625,1,-0.2774997737987618,0,-0.08609950478909088,0,6.295221910309444,-0.22636207864700622,0,1,1,5131,12.45877996491912,10584380224,1
0,0,1,-0.05635852248515377,-0.08044362841209265,-0.309448175187295,-0.04472565827941255,1,-0.2774997737987618,0,1.021693647990721,0,-0.26493646831291706,-0.22636207864700622,1,1,0,4667,1.3531176344546818,6183240,0
0,0,1,-0.058947401389713015,-0.1059923715637287,-0.19374727230810526,-0.06427380722703199,1,0.09400293393199566,0,-0.6399960811789968,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5069,3.392582363385283,0,0
0,0,0,-0.05900605146079615,-0.10507991645117028,-0.37652748011881565,-0.06443536217701232,0,0.4655056416627531,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4867,0.0012327922745017,90,0
1,0,1,-0.058810311346261024,-0.09425211578214357,0.2183614389212086,-0.06395069732707134,1,1.208511057124268,0,-1.9324214260887773,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5053,11.074015436374433,211142,0
0,0,1,-0.05858074849134667,-0.05221835026361854,-0.3321588100476101,-0.05215718597850755,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5106,0.818448883666275,2095080,0
1,0,1,-0.05859118316657005,-0.10486701025823998,1.676743569359001,-0.061688928027346775,1,1.208511057124268,0,-1.1938926575689026,0,1.3751031263426732,-0.22636207864700622,0,1,0,3541,54.53883083874612,42772,0
0,0,1,-0.05894632194055198,-0.09826691827740067,-0.2738086395825308,-0.06362758742711068,1,0.09400293393199566,0,0.467797071600815,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5151,1.8767229664142888,42926,0
0,0,1,-0.058712441288993465,-0.08664832317748998,-0.09755667606219189,-0.06395069732707134,1,1.208511057124268,1,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,4642,5.653597587246876,520884,0
0,0,0,-0.05899453733641173,-0.10124760497842487,-0.3754748804693909,-0.06427380722703199,1,0.8370083493935105,0,0.2831648794708464,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3305,0.0317700453857791,5460,1
0,0,1,-0.05889378874804806,-0.10468451923572829,-0.2301523349306329,-0.061365818127386125,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5118,2.6910902696365766,13545,0
0,0,1,-0.05896035477964549,-0.1059923715637287,-0.29382929756098275,-0.06395069732707134,1,1.5800137648550254,1,1.5755902243806268,1,-0.26493646831291706,-0.22636207864700622,0,1,1,5007,1.554623527062113,0,0
0,0,0,-0.05656865525516942,0.012930944773053394,-0.2624107928736086,-0.05958871367760254,1,-0.2774997737987618,1,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4895,2.193871297242084,26498070,0
0,0,0,-0.05899489715279874,-0.10158217185302963,-0.37571942382228757,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3299,0.0248560169748408,4930,1
0,0,1,-0.0584166722188687,-0.08874696993637438,0.5380114981162059,-0.05668072457795667,1,0.8370083493935105,1,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4213,20.41799192974128,930447,0
0,0,1,-0.02943130334664153,-0.1059923715637287,0.42574483449726036,-0.06039648842750417,1,0.8370083493935105,0,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4113,18.347191830780453,0,1
0,0,1,-0.05895711643216237,-0.10389372480484432,-0.3714558636261329,-0.0631429225771697,1,0.8370083493935105,0,0.8370614558607523,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5057,0.0955111726319952,9591,0
0,1,1,-0.002446873402594208,-0.07658090176892864,0.06961528644189742,0.314410995526852,1,-1.392007896991034,1,-0.8246282733089655,0,1.3751031263426732,-0.22636207864700622,1,1,1,5068,8.28078137332281,152004664,0
0,0,0,-0.05898410266118835,-0.09546872259888814,-0.3745073393774955,-0.06362758742711068,1,-0.6490024815295192,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5242,0.0373903090423502,22144,0
0,0,0,-0.058998135500281865,-0.1013388504896807,-0.3752303371164943,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0386007237635705,3825,1
0,0,1,-0.05893300873423249,-0.09990933748000584,-0.299134825086871,-0.06362758742711068,1,0.4655056416627531,0,1.021693647990721,0,1.3751031263426732,-0.22636207864700622,0,1,0,5165,1.4104549854791868,41200,0
0,0,0,-0.058742665865502565,-0.07582052250846327,-0.17281223483621366,-0.06395069732707134,1,-0.6490024815295192,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4540,4.2215859030837,729120,1
0,0,1,-0.05897654651706108,-0.09613785634809766,0.19163178721763546,-0.05700383447791732,1,-0.2774997737987618,1,-1.009260465438934,0,-0.26493646831291706,0.8327566583145267,0,1,0,5054,10.574396517609816,27540,0
0,0,1,-0.058851330414380516,-0.09361339720335267,-0.2549575367701063,-0.06217359287728775,1,0.09400293393199566,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4971,2.3013478173405755,176231,0
0,0,1,-0.058998135500281865,-0.1015213415121924,-0.37571942382228757,-0.06443536217701232,1,1.5800137648550254,0,0.6524292637307837,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3301,0.024840957285671,3675,1
0,0,0,-0.05899489715279874,-0.10161258702344825,-0.3756875268632141,-0.06443536217701232,1,0.4655056416627531,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3295,0.0257966616084977,4896,1
0,0,0,-0.058990579356154586,-0.10328542139647204,-0.34351412747776766,-0.06427380722703199,1,-1.7635106047217917,0,-1.7477892339588086,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4907,0.6339922559608723,4094,0
1,0,1,-0.05882038620509739,-0.08889904578846744,-0.1547479236809349,-0.06330447752715003,1,0.8370083493935105,0,0.09853268734087775,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4328,4.820933456561923,291678,0
1,0,1,-0.05878152603529998,-0.10462368889489106,-0.2897252221601955,-0.04779520232903874,1,0.09400293393199566,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5100,1.6019607843137256,28215,0
0,0,1,-0.05889342893166105,-0.07387395160167196,0.28982125956548666,-0.0612042631774058,1,-0.6490024815295192,0,0.09853268734087775,0,1.3751031263426732,-0.22636207864700622,0,1,1,4895,12.804494382022472,333696,0
0,0,1,-0.056956537320369545,0.05295730904394988,0.17940461957280288,-0.014676437583071932,1,-0.6490024815295192,0,-1.3785248496988713,0,-0.26493646831291706,-0.22636207864700622,1,1,1,4978,10.50482121333869,29782974,0
0,0,1,-0.05896935018932081,-0.08126483801339525,-0.37536855727247936,-0.06411225227705167,1,1.208511057124268,0,0.467797071600815,0,-0.26493646831291706,0.8327566583145267,0,1,1,3312,0.0347222222222222,85365,1
0,0,1,-0.058848451883284414,-0.09653325356353964,-0.15823532453963499,-0.0618504829773271,1,-1.7635106047217917,0,-1.009260465438934,0,1.3751031263426732,-0.22636207864700622,0,1,0,5121,4.010349541105253,137151,0
0,0,0,-0.05895927533048445,-0.08354597579479132,-0.3752303371164943,-0.06443536217701232,1,-0.2774997737987618,0,-0.2707316969190595,0,-0.26493646831291706,-0.22636207864700622,0,1,1,3316,0.0386007237635705,98154,1
0,0,1,-0.05899129898892861,-0.1025858724768439,-0.2956793211872444,-0.06362758742711068,1,-0.2774997737987618,0,-1.009260465438934,0,-0.26493646831291706,-0.22636207864700622,0,1,0,4195,1.8140643623361143,4928,0
1,0,0,-0.05892833112120132,-0.10219047526140192,-0.33909108248624564,-0.06411225227705167,1,0.09400293393199566,1,1.3909580322506583,0,-0.26493646831291706,-0.22636207864700622,0,0,0,4906,0.7189156135344477,27375,0
0,0,1,-0.05803958464527897,0.045961819847668575,0.5989453222662368,-0.049087641928881355,1,-1.7635106047217917,0,-0.45536388904902814,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5570,16.47253141831239,13434244,0
0,0,1,-0.05895639679938834,-0.09562079845098122,-0.343333378043018,-0.06443536217701232,1,-1.392007896991034,0,-0.8246282733089655,0,-0.26493646831291706,-0.22636207864700622,0,1,1,5033,0.6214981124577786,48081,0
0,0,1,-0.0589222142426221,-0.0881690816984207,-0.11516379747075081,-0.0631429225771697,1,-0.2774997737987618,0,-1.1938926575689026,0,-0.26493646831291706,-0.22636207864700622,0,1,0,5273,4.663000189645363,138296,0
